frame_idx,marker_id,size_mm,pred_px,detected
38,401,35.6,37.72051743894848,1
38,402,35.6,38.13959633721115,1
39,201,149.4,162.3534350309976,1
39,202,149.4,156.72766911338744,1
39,301,74.7,81.97347721746752,1
39,302,44.4,49.237699031754445,1
39,303,44.4,47.70055610576582,1
39,304,44.4,47.91013289192863,1
39,305,44.4,46.62726761091568,1
39,401,35.6,37.91306076889572,1
39,402,35.6,38.23455758433391,1
40,201,149.4,159.62811981152615,1
40,202,149.4,159.38385267747265,1
40,301,74.7,81.67647328463033,1
40,302,44.4,49.211786130530115,1
40,303,44.4,47.395021237503684,1
40,304,44.4,47.7122652069972,1
40,305,44.4,46.25831255661088,1
40,401,35.6,37.72218409068018,1
40,402,35.6,38.002426122661774,1
41,201,149.4,164.9516149402723,1
41,202,149.4,156.63084859834282,1
41,301,74.7,82.52725305802618,1
41,302,44.4,49.32223534453648,1
41,303,44.4,48.16195325567575,1
41,304,44.4,48.19951859101664,1
41,305,44.4,47.13356963830269,1
41,401,35.6,38.20725846585716,1
41,402,35.6,38.401281127687604,1
42,201,149.4,170.8635964785276,1
42,202,149.4,153.74237450106537,1
42,301,74.7,82.78213861928117,1
42,302,44.4,48.961291755211874,1
42,303,44.4,49.19064880244844,1
42,304,44.4,48.97449227827268,1
42,305,44.4,48.84682423739383,1
42,401,35.6,39.26832306700483,1
42,402,35.6,39.30631065442754,1
43,201,149.4,172.56492449577004,1
43,202,149.4,157.72172155298384,1
43,301,74.7,84.13010637018047,1
43,302,44.4,49.76590531632506,1
43,303,44.4,49.545910619702894,1
43,304,44.4,49.279560397096034,1
43,305,44.4,48.893060080683696,1
43,401,35.6,39.247820115600824,1
43,402,35.6,39.21256617586505,1
44,201,149.4,175.8502913066365,1
44,202,149.4,158.02301724143638,1
44,301,74.7,84.6649240340119,1
44,302,44.4,49.821846855171714,1
44,303,44.4,50.05720585577359,1
44,304,44.4,49.671325358991425,1
44,305,44.4,49.575193926211995,1
44,401,35.6,39.62989573024983,0
44,402,35.6,39.73973935147914,1
45,201,149.4,167.10978570203673,1
45,202,149.4,162.0338793697728,1
45,301,74.7,83.85605656625637,1
45,302,44.4,49.88115177782611,1
45,303,44.4,48.9399714268522,1
45,304,44.4,48.86053036443316,1
45,401,35.6,38.710498211697555,1
45,402,35.6,38.71837891785897,1
46,201,149.4,166.50722684389584,1
46,202,149.4,161.9230080178492,1
46,301,74.7,83.76926629492954,1
46,302,44.4,49.969241560781256,1
46,303,44.4,48.62155911668367,1
46,304,44.4,48.561726541489975,1
46,305,44.4,47.42920077407986,1
46,401,35.6,38.303544911003954,1
46,402,35.6,38.37110694429154,1
47,201,149.4,168.72982501931023,1
47,202,149.4,160.5902882055081,1
47,301,74.7,84.01588232112383,1
47,302,44.4,49.9709225914113,1
47,303,44.4,48.741639101758444,1
47,304,44.4,48.57335579675701,1
47,305,44.4,47.57307242488753,1
47,401,35.6,38.30045673150574,1
47,402,35.6,38.27921689098451,1
48,201,149.4,166.70825984492902,1
48,202,149.4,164.91748717297,1
48,301,74.7,84.29603517292432,1
48,302,44.4,50.47531504864429,1
48,303,44.4,48.857990264498426,1
48,304,44.4,48.92796950350815,1
48,305,44.4,47.69933130656097,1
48,401,35.6,38.59649827676378,1
48,402,35.6,38.669771192845914,1
49,201,149.4,170.2964950112366,1
49,202,149.4,166.4927432746413,1
49,301,74.7,85.81917997355009,1
49,302,44.4,51.29453767137717,1
49,303,44.4,49.968243687205074,1
49,304,44.4,50.01066023157833,1
49,305,44.4,48.90237583167616,1
49,401,35.6,39.52127940251687,1
49,402,35.6,39.72168412106189,1
50,201,149.4,173.56251356997248,1
50,202,149.4,171.9287696766026,1
50,301,74.7,88.66753807160484,1
50,302,44.4,53.24243221508057,1
50,303,44.4,51.14140249683099,1
50,304,44.4,51.27157964111622,1
50,305,44.4,49.769302084179905,1
50,401,35.6,40.28688590584922,1
50,402,35.6,40.377990811580325,1
51,201,149.4,175.7098125104194,1
51,202,149.4,171.7050614323949,1
51,301,74.7,89.77871451693842,1
51,302,44.4,53.88476172902239,1
51,303,44.4,51.72381194753939,1
51,304,44.4,51.86356722206383,1
51,305,44.4,50.05032415364016,1
51,401,35.6,40.8334373397306,1
51,402,35.6,40.73441068488529,0
52,201,149.4,170.5879176217152,1
52,202,149.4,180.44789515459507,1
52,301,74.7,91.62524649498428,1
52,302,44.4,55.69583241090575,1
52,303,44.4,51.51675477011528,1
52,304,44.4,51.98279755631829,1
52,305,44.4,54.687120522552476,1
52,401,35.6,43.997023767636755,1
52,402,35.6,40.426200752129574,0
53,201,149.4,173.7560653712416,1
53,202,149.4,182.79533181313406,1
53,301,74.7,90.03420565568273,1
53,302,44.4,53.51481092608547,1
53,303,44.4,54.47750185383331,1
53,304,44.4,54.873125110583366,1
53,305,44.4,55.14218995246537,1
53,401,35.6,44.357981096289706,1
53,402,35.6,44.61724022446742,1
54,201,149.4,175.78659191216795,1
54,202,149.4,187.47153144048684,1
54,301,74.7,95.35887105703557,1
54,302,44.4,58.61368238861637,1
54,303,44.4,53.46331823668024,1
54,304,44.4,54.33161467944254,1
54,305,44.4,50.774779406134776,1
54,401,35.6,41.77255035535699,1
54,402,35.6,45.289408183830446,1
55,201,149.4,176.04786081332983,1
55,202,149.4,187.1681058396486,1
55,301,74.7,95.88612307939218,1
55,302,44.4,58.93475627696355,1
55,303,44.4,53.92963722707675,1
55,304,44.4,54.83397467276024,1
55,305,44.4,55.506477198828044,1
55,401,35.6,44.95684636526588,1
55,402,35.6,45.57439021024324,1
56,201,149.4,207.4336462346555,1
56,202,149.4,167.5306792690281,1
56,301,74.7,97.94227685653166,1
56,302,44.4,57.212610046331925,1
56,303,44.4,56.78162823424016,1
56,304,44.4,55.8890840264161,1
56,305,44.4,55.13097697831448,1
56,401,35.6,43.865436677593436,1
56,402,35.6,43.361527288145005,1
57,201,149.4,194.58528897242076,1
57,202,149.4,176.03551366676487,1
57,301,74.7,95.27070138467953,1
57,302,44.4,56.49330253406287,1
57,303,44.4,55.54904753886731,1
57,304,44.4,55.204415880949284,1
57,305,44.4,54.26623269748898,1
57,401,35.6,43.65044811682656,1
57,402,35.6,43.66638089883929,1
58,201,149.4,189.85527681733868,1
58,202,149.4,181.34467659998876,1
58,301,74.7,94.84193377316001,1
58,302,44.4,56.638603607353886,1
58,303,44.4,55.350209604630365,1
58,304,44.4,55.26589464911429,1
58,305,44.4,54.16588029628966,1
58,401,35.6,43.90818273673359,1
58,402,35.6,44.237450287313905,1
59,201,149.4,179.30321226446765,1
59,202,149.4,191.86041949748778,1
59,301,74.7,93.62856267533861,1
59,302,44.4,56.98882806432795,1
59,303,44.4,54.12096077123617,1
59,304,44.4,54.819017675064295,1
59,305,44.4,52.661069579218555,1
59,401,35.6,43.33686802839885,1
59,402,35.6,46.106978914758216,1
60,201,149.4,191.98855894685215,1
60,301,74.7,96.91494199754527,1
60,302,44.4,58.36107016101973,1
60,303,44.4,55.38091535353618,1
60,304,44.4,55.172003738666625,1
60,305,44.4,53.53886652477355,1
60,401,35.6,43.099852108594845,1
60,402,35.6,43.30163618012514,1
61,201,149.4,189.70914377558776,1
61,301,74.7,94.45864589583084,1
61,302,44.4,56.571247708494404,1
61,303,44.4,54.73169742736175,1
61,304,44.4,54.42080202761632,1
61,305,44.4,53.66794344436648,1
61,401,35.6,42.909956170845525,1
61,402,35.6,43.31611229994721,1
62,201,149.4,189.07799989909077,1
62,202,149.4,178.19986839257638,0
62,301,74.7,93.1280675657165,1
62,302,44.4,55.148783483332686,1
62,303,44.4,53.91782905656028,1
62,304,44.4,53.419388199132165,1
62,305,44.4,52.63814237184737,1
62,401,35.6,42.0138024738316,1
62,402,35.6,42.04821395310117,1
63,201,149.4,188.29346688407253,1
63,202,149.4,174.43018480493635,0
63,301,74.7,91.98230382535084,1
63,302,44.4,54.23870855077459,1
63,303,44.4,53.51324896013053,1
63,304,44.4,52.869697938971086,1
63,305,44.4,52.40115185593129,1
63,401,35.6,41.694410396855375,1
63,402,35.6,41.597950252526516,1
64,201,149.4,182.16409951381462,1
64,202,149.4,174.53214433924018,1
64,301,74.7,91.9998760881804,1
64,302,44.4,55.154181186777414,1
64,303,44.4,53.05602274093358,1
64,304,44.4,53.1000392482708,1
64,305,44.4,51.52116030056354,1
64,401,35.6,41.720484519073636,1
64,402,35.6,41.92071103681157,1
65,201,149.4,183.67424008031904,1
65,202,149.4,172.26169878801127,1
65,301,74.7,91.34860590743178,1
65,302,44.4,54.47027749537553,1
65,303,44.4,53.10922037753325,1
65,304,44.4,53.00759731649065,1
65,305,44.4,51.903555722456645,1
65,401,35.6,41.83525623455924,1
65,402,35.6,42.01980252451601,1
66,201,149.4,178.92501268486396,1
66,202,149.4,176.59083467206497,1
66,301,74.7,91.28590336161456,1
66,302,44.4,54.86930322598728,1
66,303,44.4,52.6414912452975,1
66,304,44.4,52.77885772693695,1
66,305,44.4,51.16853323537079,1
66,401,35.6,41.45830690260657,1
66,402,35.6,41.740121840714146,1
67,201,149.4,183.01377158018965,1
67,202,149.4,178.54183672309097,0
67,301,74.7,91.59681430910295,1
67,302,44.4,54.65198758683619,1
67,303,44.4,53.20770503759228,1
67,304,44.4,52.94815896430578,1
67,305,44.4,52.168012271945685,1
67,401,35.6,41.87296595746024,1
67,402,35.6,42.070312235613486,1
68,201,149.4,180.57679542608935,1
68,301,74.7,92.77954970019516,1
68,302,44.4,55.9164394038969,1
68,303,44.4,53.497636910325625,1
68,304,44.4,53.654656644647154,1
68,305,44.4,52.250901933853065,1
68,401,35.6,42.29400352425184,1
68,402,35.6,42.804380905369285,1
69,201,149.4,179.39840814753137,1
69,301,74.7,93.54325965202383,1
69,302,44.4,56.864093077990645,1
69,303,44.4,54.40027927720085,1
69,304,44.4,55.14276834732101,1
69,305,44.4,54.280253884641965,1
69,401,35.6,43.88244028476336,1
69,402,35.6,45.4119606085602,1
70,201,149.4,174.670217057896,1
70,301,74.7,94.6055071231769,1
70,302,44.4,57.292824935747305,1
70,303,44.4,55.40719074988576,1
70,304,44.4,56.883675837331474,1
70,305,44.4,55.99091762974072,1
70,401,35.6,45.469064606426144,1
70,402,35.6,46.656444882302836,1
71,201,149.4,176.82588148306763,1
71,301,74.7,96.66929861619059,1
71,302,44.4,58.06108686464509,1
71,303,44.4,57.49853040570421,1
71,304,44.4,58.99233846213384,1
71,305,44.4,58.02698985934924,1
71,401,35.6,47.90620597590804,0
71,402,35.6,49.18537252043467,0
72,201,149.4,171.75266896507327,1
72,301,74.7,106.99183410681539,1
72,303,44.4,59.910566646889535,1
72,304,44.4,61.935393293641596,1
72,305,44.4,61.06719286083727,1
72,401,35.6,51.608371871490085,0
73,201,149.4,184.55256442920702,1
73,303,44.4,62.432777153869026,1
73,305,44.4,61.590301211354415,1
74,201,149.4,187.39874408044045,1
74,303,44.4,62.50469439777454,1
74,305,44.4,61.22998520256128,1
75,201,149.4,154.07824917090187,1
75,303,44.4,63.352221141624135,0
75,305,44.4,61.42954382933871,1
78,305,44.4,59.095887563458035,0
79,201,149.4,189.4634603498473,1
79,303,44.4,60.0811844474215,1
79,305,44.4,59.16475840378143,1
80,201,149.4,186.47930649066785,1
80,303,44.4,58.85860718187769,1
80,305,44.4,58.117142369736406,1
81,201,149.4,180.680279961124,1
81,303,44.4,58.08357834598043,1
81,305,44.4,57.490020758035676,1
82,201,149.4,173.70871427754085,1
82,301,74.7,102.01498852345203,1
82,303,44.4,56.7882619172548,1
82,305,44.4,54.508656876039105,1
82,401,35.6,46.06865278525414,0
83,201,149.4,174.80853102196448,1
83,303,44.4,57.541198395778004,1
83,305,44.4,56.01750432726878,1
84,201,149.4,174.6560246510723,1
84,303,44.4,57.07855664614624,1
84,305,44.4,56.191024999527045,1
85,201,149.4,174.62395390660032,1
85,303,44.4,55.43127036892313,1
85,305,44.4,54.09735174006091,1
86,201,149.4,172.178322019053,1
86,301,74.7,96.86563994459289,1
86,303,44.4,54.330693621154,1
86,305,44.4,52.194949707952986,1
86,401,35.6,43.67944741931191,1
87,201,149.4,169.70936636825417,1
87,301,74.7,93.19514188822458,1
87,303,44.4,52.48564218375604,1
87,304,44.4,54.17216764878396,1
87,305,44.4,50.55107748287553,1
87,401,35.6,42.07258024919091,1
87,402,35.6,43.192075601443975,1
88,201,149.4,163.7888879230753,1
88,301,74.7,89.3870429093023,1
88,302,44.4,55.593189964016126,1
88,303,44.4,50.73927917708042,1
88,304,44.4,52.303427162483764,1
88,305,44.4,49.090437954963285,1
88,401,35.6,40.691399105160066,1
88,402,35.6,41.9783656530668,1
89,201,149.4,160.63716602258845,1
89,301,74.7,86.41115627700344,1
89,302,44.4,53.40384764254618,1
89,303,44.4,49.373253995355405,1
89,304,44.4,50.75689322964725,1
89,305,44.4,47.96936314662506,1
89,401,35.6,39.68532923481663,1
89,402,35.6,40.704382954865494,1
90,201,149.4,155.91839369176896,1
90,301,74.7,84.58901868209034,1
90,302,44.4,52.924449776732935,1
90,303,44.4,48.10394225425641,1
90,304,44.4,49.62109947862065,1
90,305,44.4,46.52633511114488,1
90,401,35.6,38.95606279381636,1
90,402,35.6,39.7330147628019,0
91,201,149.4,154.92845460686667,1
91,301,74.7,85.043117288876,1
91,302,44.4,53.34998856871855,1
91,303,44.4,48.38341964182676,1
91,304,44.4,50.069831334449596,1
91,305,44.4,46.98710486136197,1
91,401,35.6,39.13773886030695,1
91,402,35.6,40.33168338222832,1
92,201,149.4,159.1360358591258,1
92,301,74.7,83.83609419702996,1
92,302,44.4,51.16055915961031,1
92,303,44.4,47.990082488064914,1
92,304,44.4,48.86451948669099,1
92,305,44.4,46.63692095993213,1
92,401,35.6,38.226133255048005,1
92,402,35.6,38.80977490252438,1
93,201,149.4,164.44185506571012,1
93,202,149.4,161.80968251995006,0
93,301,74.7,82.45864997356028,1
93,302,44.4,48.94355484859204,1
93,303,44.4,47.273767447654336,1
93,304,44.4,47.230699235823266,1
93,305,44.4,45.79543717456366,1
93,401,35.6,36.907692004979495,1
93,402,35.6,36.868472911166904,1
94,201,149.4,166.40389771594695,1
94,202,149.4,163.66284951115935,1
94,301,74.7,84.67467384577091,1
94,302,44.4,51.02198306107958,1
94,303,44.4,48.74054140263515,1
94,304,44.4,48.991130899551024,1
94,305,44.4,47.32880267474087,1
94,401,35.6,38.47948582537754,1
94,402,35.6,38.783536940872736,1
95,201,149.4,164.26587184359775,1
95,202,149.4,172.1365239178025,1
95,301,74.7,85.10575262026398,1
95,302,44.4,51.61632862144924,1
95,303,44.4,49.02338969998216,1
95,304,44.4,49.5291770212369,1
95,305,44.4,47.692666381276695,1
95,401,35.6,39.10267796772631,1
95,402,35.6,39.2003322217567,0
96,201,149.4,167.2783352085733,1
96,202,149.4,170.14981570521132,1
96,301,74.7,86.39762027998225,1
96,302,44.4,52.30019082328006,1
96,303,44.4,49.577627713989415,1
96,304,44.4,49.986947734455256,1
96,305,44.4,48.09526345900322,1
96,401,35.6,39.19769664255822,1
96,402,35.6,39.54413693244406,1
97,201,149.4,166.6238282797328,1
97,202,149.4,171.9635518871205,1
97,301,74.7,86.88901949829065,1
97,302,44.4,52.74844513929068,1
97,303,44.4,49.54104530948467,1
97,304,44.4,50.03340616280924,1
97,305,44.4,47.81203176167752,1
97,401,35.6,39.04540788487948,1
97,402,35.6,39.35031422817639,1
98,201,149.4,167.0433979972216,1
98,202,149.4,172.15004431563352,1
98,301,74.7,87.0853006271532,1
98,302,44.4,52.86066459000207,1
98,303,44.4,49.619185727585375,1
98,304,44.4,50.101970874604966,1
98,305,44.4,47.84876132776649,1
98,401,35.6,39.07491098129637,1
98,402,35.6,39.43138059689569,1
99,201,149.4,167.2988795946028,1
99,202,149.4,169.3637486877763,1
99,301,74.7,86.05673915550884,1
99,302,44.4,52.16935869675936,1
99,303,44.4,49.59343548804609,1
99,304,44.4,50.06047814376763,1
99,305,44.4,48.21799175688136,1
99,401,35.6,39.46047448801927,1
99,402,35.6,39.89821325031132,1
100,201,149.4,165.42949164700696,1
100,202,149.4,168.1271133839583,1
100,301,74.7,85.52922632351974,1
100,302,44.4,51.76919473561655,1
100,303,44.4,49.035859347562536,1
100,304,44.4,49.44881070360496,1
100,305,44.4,47.47963578470948,1
100,401,35.6,38.734624309417406,1
100,402,35.6,39.10278706282686,1
101,201,149.4,165.83225701285167,1
101,202,149.4,166.48165846970602,1
101,301,74.7,85.18645027419771,1
101,302,44.4,51.43821001204701,1
101,303,44.4,48.963056673330655,1
101,304,44.4,49.29445619753574,1
101,305,44.4,47.51270442585495,1
101,401,35.6,38.68784955898223,1
101,402,35.6,39.013144866215654,1
102,201,149.4,165.08256783085363,1
102,202,149.4,168.03909270583307,1
102,301,74.7,84.98906605076589,1
102,302,44.4,51.38628896699753,1
102,303,44.4,48.91234439307944,1
102,304,44.4,49.30481487648299,1
102,305,44.4,47.55316370231524,1
102,401,35.6,38.755150181324964,1
102,402,35.6,39.1052777869902,1
103,201,149.4,161.56250004073826,1
103,202,149.4,171.95449003020738,1
103,301,74.7,84.69377125608334,1
103,302,44.4,51.5818279924283,1
103,303,44.4,48.640871394207956,1
103,304,44.4,49.293118864015085,1
103,305,44.4,47.23618996201702,1
103,401,35.6,38.71811180785589,1
103,402,35.6,39.171415760443125,1
104,201,149.4,160.7445572917766,1
104,301,74.7,84.5489582620159,1
104,302,44.4,52.072516274118755,1
104,303,44.4,49.02611128186774,1
104,304,44.4,50.019300798671054,1
104,305,44.4,47.992052397461705,1
104,401,35.6,39.70030176605022,1
104,402,35.6,40.508183589244716,1
105,201,149.4,157.98460203756338,1
105,301,74.7,85.15081048806694,1
105,302,44.4,53.72337613947961,1
105,303,44.4,49.467971286135906,1
105,304,44.4,51.13679711729634,1
105,305,44.4,50.71558907826825,1
105,401,35.6,41.02914874705443,1
105,402,35.6,41.76620595794643,1
106,201,149.4,154.87069276578538,1
106,301,74.7,88.76368123962621,1
106,302,44.4,57.08133078908741,1
106,303,44.4,50.79224651609758,1
106,304,44.4,53.30509616429012,1
106,305,44.4,49.55822733813133,1
106,401,35.6,42.08282880254023,1
106,402,35.6,43.717107298581176,0
107,201,149.4,159.93642042703755,1
107,301,74.7,91.83433384556909,1
107,302,44.4,58.88355344692596,1
107,303,44.4,51.94260342579031,1
107,304,44.4,54.611265630547436,1
107,305,44.4,50.34146060034869,1
107,401,35.6,42.63975788827651,1
107,402,35.6,44.819601305574224,1
108,201,149.4,164.74485760517302,1
108,301,74.7,95.87738413751529,1
108,303,44.4,54.145492598521855,1
108,304,44.4,57.34727570491737,1
108,305,44.4,52.5933230917134,1
108,401,35.6,44.99793895455356,1
109,201,149.4,164.61570828241835,1
109,301,74.7,99.4085000799319,1
109,303,44.4,55.527186544977674,1
109,305,44.4,54.037675563493444,1
110,201,149.4,172.4995787846631,1
110,303,44.4,57.75148386092771,1
110,305,44.4,56.70524169285428,1
111,201,149.4,176.00641350268114,1
111,303,44.4,58.130281825437756,0
111,305,44.4,56.93738823234611,1
112,201,149.4,148.9300338061843,1
112,303,44.4,58.46322171762961,0
112,305,44.4,56.616785086899476,1
113,201,149.4,179.50847545132717,1
113,303,44.4,58.75811519621012,1
113,305,44.4,56.905278949296815,1
114,201,149.4,176.90883050512065,1
114,303,44.4,58.2239587813676,1
114,305,44.4,56.13024196079723,1
115,201,149.4,176.14917807821598,1
115,303,44.4,57.85893521038979,1
115,305,44.4,56.52451335855974,1
116,201,149.4,174.99527419352924,1
116,303,44.4,58.16091186368143,1
116,305,44.4,56.72379851518806,1
117,201,149.4,175.54318724849958,1
117,303,44.4,58.17329152191491,1
117,305,44.4,56.065544545241856,1
118,201,149.4,175.29691160373386,1
118,303,44.4,59.104627645494716,1
118,305,44.4,57.10577428769763,1
134,201,149.4,176.11364307919274,1
134,303,44.4,55.14022156151761,1
134,305,44.4,60.33946282630458,1
135,201,149.4,171.2932824689753,1
135,301,74.7,92.36520334080161,1
135,303,44.4,52.30002613586593,1
135,304,44.4,53.41973607527769,1
135,305,44.4,50.518109383554695,1
135,401,35.6,41.87811122180035,1
135,402,35.6,42.99564944063764,0
136,201,149.4,168.90993273525027,1
136,301,74.7,88.2129235593548,1
136,302,44.4,53.04284768448156,1
136,303,44.4,50.379578303609776,1
136,304,44.4,50.979322739918366,1
136,305,44.4,48.678697690041616,1
136,401,35.6,39.81056335343939,1
136,402,35.6,40.31095292611144,0
137,201,149.4,173.312226889947,1
137,301,74.7,85.9566011480297,1
137,302,44.4,50.89296756212619,1
137,303,44.4,49.66277804505126,1
137,304,44.4,49.44064214493588,1
137,305,44.4,48.28577796045212,1
137,401,35.6,38.86822329060687,0
137,402,35.6,38.81781924982854,1
138,201,149.4,174.66852635289553,1
138,202,149.4,162.91538135725955,1
138,301,74.7,86.53563022773835,1
138,302,44.4,51.602083447624175,1
138,303,44.4,50.35243360193317,1
138,304,44.4,50.356221153418915,1
138,305,44.4,49.35076655699753,1
138,401,35.6,39.73952836677052,0
138,402,35.6,39.683686105793434,0
139,201,149.4,168.7958023816957,1
139,202,149.4,165.71757959196026,1
139,301,74.7,85.82688954452179,1
139,302,44.4,51.62068380833158,1
139,303,44.4,49.741602306146554,1
139,304,44.4,49.98245780629938,1
139,305,44.4,48.51855120030185,1
139,401,35.6,39.435751472793015,1
139,402,35.6,39.64866253363751,1
140,201,149.4,170.3719635704483,1
140,202,149.4,164.02557485821012,1
140,301,74.7,85.71945990721593,1
140,302,44.4,51.345564860897774,1
140,303,44.4,49.780025016933166,1
140,304,44.4,49.90713730574673,1
140,305,44.4,48.56418645763043,1
140,401,35.6,39.60725675851301,1
140,402,35.6,39.392895776068606,0
141,201,149.4,167.76765284582353,1
141,202,149.4,164.77952402477086,1
141,301,74.7,85.18179752008483,1
141,302,44.4,51.13821469060184,1
141,303,44.4,49.42769441548867,1
141,304,44.4,49.626307220477834,1
141,305,44.4,48.242298037128336,1
141,401,35.6,39.21298097962912,1
141,402,35.6,39.399952493768104,1
142,201,149.4,165.70506387315424,1
142,202,149.4,167.48787543679134,1
142,301,74.7,85.35377825668803,1
142,302,44.4,51.46134388242743,1
142,303,44.4,49.197949095442404,1
142,304,44.4,49.52330546306593,1
142,305,44.4,47.78244684170097,1
142,401,35.6,38.93520986156777,1
142,402,35.6,39.19431472943068,1
143,201,149.4,166.51466978135787,1
143,202,149.4,166.23391323870777,1
143,301,74.7,85.14561828797241,1
143,302,44.4,51.37227050342693,1
143,303,44.4,49.26222459774816,1
143,304,44.4,49.59208614315156,1
143,305,44.4,48.00871538642154,1
143,401,35.6,39.13451306687474,1
143,402,35.6,39.42973064190249,1
144,201,149.4,163.06443479398015,1
144,202,149.4,167.68370665356775,1
144,301,74.7,84.52137733310157,1
144,302,44.4,51.137013034180626,1
144,303,44.4,48.699006035436014,1
144,304,44.4,49.15524776437741,1
144,305,44.4,47.30515424191025,1
144,401,35.6,38.65016065074229,1
144,402,35.6,38.996274038572196,1
145,201,149.4,165.37194295748495,1
145,202,149.4,162.93888114599594,1
145,301,74.7,84.25906495062392,1
145,302,44.4,50.756319743019674,1
145,303,44.4,48.69644822531913,1
145,304,44.4,48.99473365180786,1
145,305,44.4,47.37026471638009,1
145,401,35.6,38.6266024234485,1
145,402,35.6,38.9116325888903,1
146,201,149.4,164.25769947585573,1
146,202,149.4,157.87424543394297,1
146,301,74.7,82.62779447967138,1
146,302,44.4,49.52897530436911,1
146,303,44.4,48.024607251356755,1
146,304,44.4,48.154001469497494,1
146,305,44.4,46.92059560556042,1
146,401,35.6,38.09062524410349,1
146,402,35.6,38.31128441081761,1
147,201,149.4,159.0253905261183,1
147,202,149.4,156.76060889757213,1
147,301,74.7,80.49447916789607,1
147,302,44.4,48.361453147566785,1
147,303,44.4,46.87917510614288,1
147,304,44.4,47.09186850583366,1
147,305,44.4,45.86113760870441,1
147,401,35.6,37.342067887385085,1
147,402,35.6,37.57992066040059,1
148,201,149.4,156.6621051517364,1
148,202,149.4,152.50777053750255,1
148,301,74.7,78.71593890349759,1
148,302,44.4,47.20600907595088,1
148,303,44.4,46.009506628274586,1
148,304,44.4,46.15859552633986,1
148,305,44.4,45.16531149904662,1
148,401,35.6,36.68097134437491,1
148,402,35.6,36.949688133070545,1
149,201,149.4,149.30381613605212,1
149,202,149.4,153.26298986278442,1
149,301,74.7,76.89194721326356,1
149,302,44.4,46.372714073295136,1
149,303,44.4,44.607709204384626,1
149,304,44.4,44.953007744963,1
149,305,44.4,43.60256887165303,1
149,401,35.6,35.53493299578377,1
149,402,35.6,35.81253918797609,1
150,201,149.4,147.91072603825307,1
150,202,149.4,145.31249983412948,1
150,301,74.7,74.49027102795588,1
150,302,44.4,44.8595053597522,1
150,303,44.4,43.67997492680633,1
150,304,44.4,43.98840098631249,1
150,305,44.4,43.0751184521245,1
150,401,35.6,35.0877498620298,1
150,402,35.6,35.648269248190616,1
151,201,149.4,143.15438759516485,1
151,202,149.4,139.71124118868795,1
151,301,74.7,71.76418273888166,1
151,302,44.4,43.06655963412965,1
151,303,44.4,42.28054708902329,1
151,304,44.4,42.51461008090676,1
151,305,44.4,41.81935413670693,1
151,401,35.6,33.993387808048595,1
151,402,35.6,34.26730037621274,1
152,201,149.4,141.57903065640227,1
152,202,149.4,131.69428580959595,1
152,301,74.7,69.60818874358394,1
152,302,44.4,41.31211199209055,1
